img1,img2,distance
E_M_Hugh_Grant.jpg,E_M_tom_hankes.jpg,5.538461538
E_M_Hugh_Grant.jpg,P_F_hillary_clinton.jpg,5.692307692
E_M_Hugh_Grant.jpg,P_F_nicola_sturgeon.jpg,5.538461538
E_M_Hugh_Grant.jpg,P_F_theresy_may.jpg,5.461538462
E_M_Hugh_Grant.jpg,P_M_bill_clinton.jpg,5.230769231
E_M_Hugh_Grant.jpg,P_M_boris_johnson.jpg,5.461538462
E_M_Hugh_Grant.jpg,P_M_david_cameron.jpg,4.846153846
E_M_Hugh_Grant.jpg,P_M_donald_trump.jpg,6
E_M_Hugh_Grant.jpg,P_M_george_Wbush.jpg,5.615384615
E_M_Hugh_Grant.jpg,P_M_Tony_Blair.jpg,5.384615385
E_M_michael_caine.jpg,E_M_nicolas_cage.jpg,5.615384615
E_M_michael_caine.jpg,E_M_robert_de_niro.jpg,4.769230769
E_M_michael_caine.jpg,E_M_tom_hankes.jpg,5.076923077
E_M_michael_caine.jpg,P_F_hillary_clinton.jpg,5.461538462
E_M_michael_caine.jpg,P_F_nicola_sturgeon.jpg,5.769230769
E_M_michael_caine.jpg,P_F_theresy_may.jpg,5.153846154
E_M_michael_caine.jpg,P_M_bill_clinton.jpg,5.153846154
E_M_michael_caine.jpg,P_M_boris_johnson.jpg,5
E_M_michael_caine.jpg,P_M_david_cameron.jpg,5.307692308
E_M_michael_caine.jpg,P_M_donald_trump.jpg,5.307692308
E_M_michael_caine.jpg,P_M_george_Wbush.jpg,5.153846154
E_M_michael_caine.jpg,P_M_Tony_Blair.jpg,5.153846154
E_M_nicolas_cage.jpg,E_M_robert_de_niro.jpg,4.769230769
E_M_nicolas_cage.jpg,E_M_tom_hankes.jpg,5.307692308
E_M_nicolas_cage.jpg,P_F_hillary_clinton.jpg,5.846153846
E_M_nicolas_cage.jpg,P_F_nicola_sturgeon.jpg,5.615384615
E_M_nicolas_cage.jpg,P_F_theresy_may.jpg,5.769230769
E_M_nicolas_cage.jpg,P_M_bill_clinton.jpg,5.692307692
E_M_nicolas_cage.jpg,P_M_boris_johnson.jpg,5.769230769
E_M_nicolas_cage.jpg,P_M_david_cameron.jpg,4.769230769
E_M_nicolas_cage.jpg,P_M_donald_trump.jpg,5.384615385
E_M_nicolas_cage.jpg,P_M_george_Wbush.jpg,4.461538462
E_M_nicolas_cage.jpg,P_M_Tony_Blair.jpg,5.153846154
E_M_robert_de_niro.jpg,E_M_tom_hankes.jpg,5
E_M_robert_de_niro.jpg,P_F_hillary_clinton.jpg,5.615384615
E_M_robert_de_niro.jpg,P_F_nicola_sturgeon.jpg,5.538461538
E_M_robert_de_niro.jpg,P_F_theresy_may.jpg,5.692307692
E_M_robert_de_niro.jpg,P_M_bill_clinton.jpg,5.384615385
E_M_robert_de_niro.jpg,P_M_boris_johnson.jpg,4.846153846
E_M_robert_de_niro.jpg,P_M_david_cameron.jpg,5.230769231
E_M_robert_de_niro.jpg,P_M_donald_trump.jpg,5.692307692
E_M_robert_de_niro.jpg,P_M_george_Wbush.jpg,5.384615385
E_M_robert_de_niro.jpg,P_M_Tony_Blair.jpg,5.307692308
E_M_tom_hankes.jpg,P_F_hillary_clinton.jpg,5.384615385
E_M_tom_hankes.jpg,P_F_nicola_sturgeon.jpg,5.615384615
E_M_tom_hankes.jpg,P_F_theresy_may.jpg,5.923076923
E_M_tom_hankes.jpg,P_M_bill_clinton.jpg,5.461538462
E_M_tom_hankes.jpg,P_M_boris_johnson.jpg,5.769230769
E_M_tom_hankes.jpg,P_M_david_cameron.jpg,4.615384615
E_M_tom_hankes.jpg,P_M_donald_trump.jpg,5.384615385
E_M_tom_hankes.jpg,P_M_george_Wbush.jpg,4.923076923
E_M_tom_hankes.jpg,P_M_Tony_Blair.jpg,5.076923077
P_F_hillary_clinton.jpg,P_F_nicola_sturgeon.jpg,4.769230769
P_F_hillary_clinton.jpg,P_F_theresy_may.jpg,4.923076923
P_F_hillary_clinton.jpg,P_M_bill_clinton.jpg,5.538461538
P_F_hillary_clinton.jpg,P_M_boris_johnson.jpg,5.384615385
P_F_hillary_clinton.jpg,P_M_david_cameron.jpg,5.692307692
P_F_hillary_clinton.jpg,P_M_donald_trump.jpg,5.538461538
P_F_hillary_clinton.jpg,P_M_george_Wbush.jpg,5.692307692
P_F_hillary_clinton.jpg,P_M_Tony_Blair.jpg,5.538461538
P_F_nicola_sturgeon.jpg,P_F_theresy_may.jpg,5.307692308
P_F_nicola_sturgeon.jpg,P_M_bill_clinton.jpg,5.615384615
P_F_nicola_sturgeon.jpg,P_M_boris_johnson.jpg,5.769230769
P_F_nicola_sturgeon.jpg,P_M_david_cameron.jpg,5.461538462
P_F_nicola_sturgeon.jpg,P_M_donald_trump.jpg,5.846153846
P_F_nicola_sturgeon.jpg,P_M_george_Wbush.jpg,5.615384615
P_F_nicola_sturgeon.jpg,P_M_Tony_Blair.jpg,5.769230769
P_F_theresy_may.jpg,P_M_bill_clinton.jpg,5.538461538
P_F_theresy_may.jpg,P_M_boris_johnson.jpg,5.538461538
P_F_theresy_may.jpg,P_M_david_cameron.jpg,5.769230769
P_F_theresy_may.jpg,P_M_donald_trump.jpg,5.538461538
P_F_theresy_may.jpg,P_M_george_Wbush.jpg,5.538461538
P_F_theresy_may.jpg,P_M_Tony_Blair.jpg,5.461538462
P_M_bill_clinton.jpg,P_M_boris_johnson.jpg,5.153846154
P_M_bill_clinton.jpg,P_M_david_cameron.jpg,4.846153846
P_M_bill_clinton.jpg,P_M_donald_trump.jpg,5.615384615
P_M_bill_clinton.jpg,P_M_george_Wbush.jpg,5.307692308
P_M_bill_clinton.jpg,P_M_Tony_Blair.jpg,5.230769231
P_M_boris_johnson.jpg,P_M_david_cameron.jpg,5.307692308
P_M_boris_johnson.jpg,P_M_donald_trump.jpg,5
P_M_boris_johnson.jpg,P_M_george_Wbush.jpg,5.538461538
P_M_boris_johnson.jpg,P_M_Tony_Blair.jpg,5.307692308
P_M_david_cameron.jpg,P_M_donald_trump.jpg,5.923076923
P_M_david_cameron.jpg,P_M_george_Wbush.jpg,5.461538462
P_M_david_cameron.jpg,P_M_Tony_Blair.jpg,5.538461538
P_M_donald_trump.jpg,P_M_george_Wbush.jpg,5.692307692
P_M_donald_trump.jpg,P_M_Tony_Blair.jpg,5.923076923
P_M_george_Wbush.jpg,P_M_Tony_Blair.jpg,4.846153846
