img1,img2,distance
E_F_Judi_Dench.jpg,E_F_sandra_bullock.jpg,5.5
E_F_Judi_Dench.jpg,E_M_Hugh_Grant.jpg,4.625
E_F_Judi_Dench.jpg,E_M_michael_caine.jpg,4.375
E_F_Judi_Dench.jpg,E_M_nicolas_cage.jpg,5.5
E_F_Judi_Dench.jpg,E_M_robert_de_niro.jpg,5.125
E_F_Judi_Dench.jpg,E_M_tom_hankes.jpg,3.875
E_F_Judi_Dench.jpg,P_F_hillary_clinton.jpg,3.5
E_F_Judi_Dench.jpg,P_F_nicola_sturgeon.jpg,4.25
E_F_Judi_Dench.jpg,P_F_theresy_may.jpg,3.625
E_F_Judi_Dench.jpg,P_M_bill_clinton.jpg,4.75
E_F_Judi_Dench.jpg,P_M_boris_johnson.jpg,4.875
E_F_Judi_Dench.jpg,P_M_david_cameron.jpg,4.625
E_F_Judi_Dench.jpg,P_M_donald_trump.jpg,5.875
E_F_Judi_Dench.jpg,P_M_george_Wbush.jpg,4.5
E_F_Judi_Dench.jpg,P_M_Tony_Blair.jpg,4.125
E_F_Kate_Winslet.jpg,E_F_keira_knightley.jpg,2
E_F_Kate_Winslet.jpg,E_F_sandra_bullock.jpg,2
E_F_Kate_Winslet.jpg,E_M_Hugh_Grant.jpg,4.125
E_F_Kate_Winslet.jpg,E_M_michael_caine.jpg,5.875
E_F_Kate_Winslet.jpg,E_M_nicolas_cage.jpg,5.875
E_F_Kate_Winslet.jpg,E_M_robert_de_niro.jpg,5.625
E_F_Kate_Winslet.jpg,E_M_tom_hankes.jpg,5.375
E_F_Kate_Winslet.jpg,P_F_hillary_clinton.jpg,3.5
E_F_Kate_Winslet.jpg,P_F_nicola_sturgeon.jpg,4.375
E_F_Kate_Winslet.jpg,P_F_theresy_may.jpg,5.125
E_F_Kate_Winslet.jpg,P_M_bill_clinton.jpg,5
E_F_Kate_Winslet.jpg,P_M_boris_johnson.jpg,4.75
E_F_Kate_Winslet.jpg,P_M_david_cameron.jpg,5
E_F_Kate_Winslet.jpg,P_M_donald_trump.jpg,5.625
E_F_Kate_Winslet.jpg,P_M_george_Wbush.jpg,5.5
E_F_Kate_Winslet.jpg,P_M_Tony_Blair.jpg,5.125
E_F_keira_knightley.jpg,E_F_sandra_bullock.jpg,1.625
E_F_keira_knightley.jpg,E_M_Hugh_Grant.jpg,3.625
E_F_keira_knightley.jpg,E_M_michael_caine.jpg,5.875
E_F_keira_knightley.jpg,E_M_nicolas_cage.jpg,5.625
E_F_keira_knightley.jpg,E_M_robert_de_niro.jpg,5.75
E_F_keira_knightley.jpg,E_M_tom_hankes.jpg,5.75
E_F_keira_knightley.jpg,P_F_hillary_clinton.jpg,5.125
E_F_keira_knightley.jpg,P_F_nicola_sturgeon.jpg,4.625
E_F_keira_knightley.jpg,P_F_theresy_may.jpg,5.375
E_F_keira_knightley.jpg,P_M_bill_clinton.jpg,5.125
E_F_keira_knightley.jpg,P_M_boris_johnson.jpg,5.625
E_F_keira_knightley.jpg,P_M_david_cameron.jpg,4.5
E_F_keira_knightley.jpg,P_M_donald_trump.jpg,6
E_F_keira_knightley.jpg,P_M_george_Wbush.jpg,5.125
E_F_keira_knightley.jpg,P_M_Tony_Blair.jpg,5.5
E_F_sandra_bullock.jpg,E_M_Hugh_Grant.jpg,4.375
E_F_sandra_bullock.jpg,E_M_michael_caine.jpg,5.5
E_F_sandra_bullock.jpg,E_M_nicolas_cage.jpg,5.25
E_F_sandra_bullock.jpg,E_M_robert_de_niro.jpg,5.25
E_F_sandra_bullock.jpg,E_M_tom_hankes.jpg,5.625
E_F_sandra_bullock.jpg,P_F_hillary_clinton.jpg,4.875
E_F_sandra_bullock.jpg,P_F_nicola_sturgeon.jpg,4.375
E_F_sandra_bullock.jpg,P_F_theresy_may.jpg,5.125
E_F_sandra_bullock.jpg,P_M_bill_clinton.jpg,5.25
E_F_sandra_bullock.jpg,P_M_boris_johnson.jpg,5.75
E_F_sandra_bullock.jpg,P_M_david_cameron.jpg,4.875
E_F_sandra_bullock.jpg,P_M_donald_trump.jpg,5.75
E_F_sandra_bullock.jpg,P_M_george_Wbush.jpg,5.25
E_F_sandra_bullock.jpg,P_M_Tony_Blair.jpg,5.5
E_M_Hugh_Grant.jpg,E_M_michael_caine.jpg,4.625
E_M_Hugh_Grant.jpg,E_M_nicolas_cage.jpg,4.625
E_M_Hugh_Grant.jpg,E_M_robert_de_niro.jpg,4.625
E_M_Hugh_Grant.jpg,E_M_tom_hankes.jpg,4.375
E_M_Hugh_Grant.jpg,P_F_hillary_clinton.jpg,4.75
E_M_Hugh_Grant.jpg,P_F_nicola_sturgeon.jpg,4.5
E_M_Hugh_Grant.jpg,P_F_theresy_may.jpg,5.5
E_M_Hugh_Grant.jpg,P_M_bill_clinton.jpg,3.375
E_M_Hugh_Grant.jpg,P_M_boris_johnson.jpg,5.125
E_M_Hugh_Grant.jpg,P_M_david_cameron.jpg,3.375
E_M_Hugh_Grant.jpg,P_M_donald_trump.jpg,5.5
E_M_Hugh_Grant.jpg,P_M_george_Wbush.jpg,4.75
E_M_Hugh_Grant.jpg,P_M_Tony_Blair.jpg,5
E_M_michael_caine.jpg,E_M_nicolas_cage.jpg,4.5
E_M_michael_caine.jpg,E_M_robert_de_niro.jpg,3.375
E_M_michael_caine.jpg,E_M_tom_hankes.jpg,3.625
E_M_michael_caine.jpg,P_F_hillary_clinton.jpg,4.375
E_M_michael_caine.jpg,P_F_nicola_sturgeon.jpg,5.25
E_M_michael_caine.jpg,P_F_theresy_may.jpg,5.125
E_M_michael_caine.jpg,P_M_bill_clinton.jpg,3.875
E_M_michael_caine.jpg,P_M_boris_johnson.jpg,3
E_M_michael_caine.jpg,P_M_david_cameron.jpg,3.75
E_M_michael_caine.jpg,P_M_donald_trump.jpg,4.25
E_M_michael_caine.jpg,P_M_george_Wbush.jpg,3.5
E_M_michael_caine.jpg,P_M_Tony_Blair.jpg,2.625
E_M_nicolas_cage.jpg,E_M_robert_de_niro.jpg,2.875
E_M_nicolas_cage.jpg,E_M_tom_hankes.jpg,4.75
E_M_nicolas_cage.jpg,P_F_hillary_clinton.jpg,5.75
E_M_nicolas_cage.jpg,P_F_nicola_sturgeon.jpg,5.125
E_M_nicolas_cage.jpg,P_F_theresy_may.jpg,5.25
E_M_nicolas_cage.jpg,P_M_bill_clinton.jpg,4.25
E_M_nicolas_cage.jpg,P_M_boris_johnson.jpg,5.625
E_M_nicolas_cage.jpg,P_M_david_cameron.jpg,4.375
E_M_nicolas_cage.jpg,P_M_donald_trump.jpg,5.375
E_M_nicolas_cage.jpg,P_M_george_Wbush.jpg,3.75
E_M_nicolas_cage.jpg,P_M_Tony_Blair.jpg,4.125
E_M_robert_de_niro.jpg,E_M_tom_hankes.jpg,3.5
E_M_robert_de_niro.jpg,P_F_hillary_clinton.jpg,5
E_M_robert_de_niro.jpg,P_F_nicola_sturgeon.jpg,5.75
E_M_robert_de_niro.jpg,P_F_theresy_may.jpg,5.625
E_M_robert_de_niro.jpg,P_M_bill_clinton.jpg,4
E_M_robert_de_niro.jpg,P_M_boris_johnson.jpg,4.75
E_M_robert_de_niro.jpg,P_M_david_cameron.jpg,4.5
E_M_robert_de_niro.jpg,P_M_donald_trump.jpg,4.375
E_M_robert_de_niro.jpg,P_M_george_Wbush.jpg,3.75
E_M_robert_de_niro.jpg,P_M_Tony_Blair.jpg,3.625
E_M_tom_hankes.jpg,P_F_hillary_clinton.jpg,4.875
E_M_tom_hankes.jpg,P_F_nicola_sturgeon.jpg,5.125
E_M_tom_hankes.jpg,P_F_theresy_may.jpg,5.125
E_M_tom_hankes.jpg,P_M_bill_clinton.jpg,3.5
E_M_tom_hankes.jpg,P_M_boris_johnson.jpg,4.5
E_M_tom_hankes.jpg,P_M_david_cameron.jpg,3.375
E_M_tom_hankes.jpg,P_M_donald_trump.jpg,4
E_M_tom_hankes.jpg,P_M_george_Wbush.jpg,2.625
E_M_tom_hankes.jpg,P_M_Tony_Blair.jpg,3.625
P_F_hillary_clinton.jpg,P_F_nicola_sturgeon.jpg,2.125
P_F_hillary_clinton.jpg,P_F_theresy_may.jpg,2.75
P_F_hillary_clinton.jpg,P_M_bill_clinton.jpg,4.125
P_F_hillary_clinton.jpg,P_M_boris_johnson.jpg,3.625
P_F_hillary_clinton.jpg,P_M_david_cameron.jpg,4.25
P_F_hillary_clinton.jpg,P_M_donald_trump.jpg,4.375
P_F_hillary_clinton.jpg,P_M_george_Wbush.jpg,4.25
P_F_hillary_clinton.jpg,P_M_Tony_Blair.jpg,4.125
P_F_nicola_sturgeon.jpg,P_F_theresy_may.jpg,2.125
P_F_nicola_sturgeon.jpg,P_M_bill_clinton.jpg,4.875
P_F_nicola_sturgeon.jpg,P_M_boris_johnson.jpg,5.125
P_F_nicola_sturgeon.jpg,P_M_david_cameron.jpg,4.625
P_F_nicola_sturgeon.jpg,P_M_donald_trump.jpg,4
P_F_nicola_sturgeon.jpg,P_M_george_Wbush.jpg,4.75
P_F_nicola_sturgeon.jpg,P_M_Tony_Blair.jpg,4.375
P_F_theresy_may.jpg,P_M_bill_clinton.jpg,4.375
P_F_theresy_may.jpg,P_M_boris_johnson.jpg,4.375
P_F_theresy_may.jpg,P_M_david_cameron.jpg,4.75
P_F_theresy_may.jpg,P_M_donald_trump.jpg,5.375
P_F_theresy_may.jpg,P_M_george_Wbush.jpg,4.625
P_F_theresy_may.jpg,P_M_Tony_Blair.jpg,3.5
P_M_bill_clinton.jpg,P_M_boris_johnson.jpg,4.125
P_M_bill_clinton.jpg,P_M_david_cameron.jpg,2.375
P_M_bill_clinton.jpg,P_M_donald_trump.jpg,4.625
P_M_bill_clinton.jpg,P_M_george_Wbush.jpg,3.5
P_M_bill_clinton.jpg,P_M_Tony_Blair.jpg,3.75
P_M_boris_johnson.jpg,P_M_david_cameron.jpg,4.125
P_M_boris_johnson.jpg,P_M_donald_trump.jpg,2.625
P_M_boris_johnson.jpg,P_M_george_Wbush.jpg,4.125
P_M_boris_johnson.jpg,P_M_Tony_Blair.jpg,3.25
P_M_david_cameron.jpg,P_M_donald_trump.jpg,5.25
P_M_david_cameron.jpg,P_M_george_Wbush.jpg,3.25
P_M_david_cameron.jpg,P_M_Tony_Blair.jpg,3.625
P_M_donald_trump.jpg,P_M_george_Wbush.jpg,3.375
P_M_donald_trump.jpg,P_M_Tony_Blair.jpg,4.25
P_M_george_Wbush.jpg,P_M_Tony_Blair.jpg,3
