img1,img2,distance
E_F_sandra_bullock.jpg,P_M_bill_clinton.jpg,5.222222222
E_F_sandra_bullock.jpg,P_M_boris_johnson.jpg,5.789473684
E_F_sandra_bullock.jpg,P_M_david_cameron.jpg,5.368421053
E_F_sandra_bullock.jpg,P_M_donald_trump.jpg,5.578947368
E_F_sandra_bullock.jpg,P_M_george_Wbush.jpg,5.5
E_F_sandra_bullock.jpg,P_M_Tony_Blair.jpg,5.684210526
E_M_Hugh_Grant.jpg,E_M_michael_caine.jpg,3.588235294
E_M_Hugh_Grant.jpg,E_M_nicolas_cage.jpg,3.823529412
E_M_Hugh_Grant.jpg,E_M_robert_de_niro.jpg,4.352941176
E_M_Hugh_Grant.jpg,E_M_tom_hankes.jpg,3.473684211
E_M_Hugh_Grant.jpg,P_F_hillary_clinton.jpg,4.882352941
E_M_Hugh_Grant.jpg,P_F_nicola_sturgeon.jpg,5.352941176
E_M_Hugh_Grant.jpg,P_F_theresy_may.jpg,5.157894737
E_M_Hugh_Grant.jpg,P_M_bill_clinton.jpg,4.388888889
E_M_Hugh_Grant.jpg,P_M_boris_johnson.jpg,4.947368421
E_M_Hugh_Grant.jpg,P_M_david_cameron.jpg,4.421052632
E_M_Hugh_Grant.jpg,P_M_donald_trump.jpg,5.526315789
E_M_Hugh_Grant.jpg,P_M_george_Wbush.jpg,4.388888889
E_M_Hugh_Grant.jpg,P_M_Tony_Blair.jpg,4.105263158
E_M_michael_caine.jpg,E_M_nicolas_cage.jpg,4.235294118
E_M_michael_caine.jpg,E_M_robert_de_niro.jpg,3.5625
E_M_michael_caine.jpg,E_M_tom_hankes.jpg,3.647058824
E_M_michael_caine.jpg,P_F_hillary_clinton.jpg,5.0625
E_M_michael_caine.jpg,P_F_nicola_sturgeon.jpg,5.533333333
E_M_michael_caine.jpg,P_F_theresy_may.jpg,5.352941176
E_M_michael_caine.jpg,P_M_bill_clinton.jpg,4.1875
E_M_michael_caine.jpg,P_M_boris_johnson.jpg,4.647058824
E_M_michael_caine.jpg,P_M_david_cameron.jpg,4.529411765
E_M_michael_caine.jpg,P_M_donald_trump.jpg,4.823529412
E_M_michael_caine.jpg,P_M_george_Wbush.jpg,4.3125
E_M_michael_caine.jpg,P_M_Tony_Blair.jpg,4.705882353
E_M_nicolas_cage.jpg,E_M_robert_de_niro.jpg,4.1875
E_M_nicolas_cage.jpg,E_M_tom_hankes.jpg,3.941176471
E_M_nicolas_cage.jpg,P_F_hillary_clinton.jpg,5.3125
E_M_nicolas_cage.jpg,P_F_nicola_sturgeon.jpg,5.333333333
E_M_nicolas_cage.jpg,P_F_theresy_may.jpg,5.294117647
E_M_nicolas_cage.jpg,P_M_bill_clinton.jpg,4.375
E_M_nicolas_cage.jpg,P_M_boris_johnson.jpg,4.764705882
E_M_nicolas_cage.jpg,P_M_david_cameron.jpg,4.705882353
E_M_nicolas_cage.jpg,P_M_donald_trump.jpg,5
E_M_nicolas_cage.jpg,P_M_george_Wbush.jpg,4.5
E_M_nicolas_cage.jpg,P_M_Tony_Blair.jpg,4.647058824
E_M_robert_de_niro.jpg,E_M_tom_hankes.jpg,4.294117647
E_M_robert_de_niro.jpg,P_F_hillary_clinton.jpg,5.4375
E_M_robert_de_niro.jpg,P_F_nicola_sturgeon.jpg,5.5
E_M_robert_de_niro.jpg,P_F_theresy_may.jpg,5.444444444
E_M_robert_de_niro.jpg,P_M_bill_clinton.jpg,4.352941176
E_M_robert_de_niro.jpg,P_M_boris_johnson.jpg,5
E_M_robert_de_niro.jpg,P_M_david_cameron.jpg,4.888888889
E_M_robert_de_niro.jpg,P_M_donald_trump.jpg,5
E_M_robert_de_niro.jpg,P_M_george_Wbush.jpg,4.352941176
E_M_robert_de_niro.jpg,P_M_Tony_Blair.jpg,4.611111111
E_M_tom_hankes.jpg,P_F_hillary_clinton.jpg,5.352941176
E_M_tom_hankes.jpg,P_F_nicola_sturgeon.jpg,5.470588235
E_M_tom_hankes.jpg,P_F_theresy_may.jpg,5.684210526
E_M_tom_hankes.jpg,P_M_bill_clinton.jpg,4.5
E_M_tom_hankes.jpg,P_M_boris_johnson.jpg,5.210526316
E_M_tom_hankes.jpg,P_M_david_cameron.jpg,4.578947368
E_M_tom_hankes.jpg,P_M_donald_trump.jpg,5.157894737
E_M_tom_hankes.jpg,P_M_george_Wbush.jpg,4.388888889
E_M_tom_hankes.jpg,P_M_Tony_Blair.jpg,4.526315789
P_F_hillary_clinton.jpg,P_F_nicola_sturgeon.jpg,3.176470588
P_F_hillary_clinton.jpg,P_F_theresy_may.jpg,3.611111111
P_F_hillary_clinton.jpg,P_M_bill_clinton.jpg,3.666666667
P_F_hillary_clinton.jpg,P_M_boris_johnson.jpg,4.388888889
P_F_hillary_clinton.jpg,P_M_david_cameron.jpg,4.444444444
P_F_hillary_clinton.jpg,P_M_donald_trump.jpg,4.611111111
P_F_hillary_clinton.jpg,P_M_george_Wbush.jpg,4
P_F_hillary_clinton.jpg,P_M_Tony_Blair.jpg,4.222222222
P_F_nicola_sturgeon.jpg,P_F_theresy_may.jpg,3.722222222
P_F_nicola_sturgeon.jpg,P_M_bill_clinton.jpg,4.944444444
P_F_nicola_sturgeon.jpg,P_M_boris_johnson.jpg,4.611111111
P_F_nicola_sturgeon.jpg,P_M_david_cameron.jpg,4.444444444
P_F_nicola_sturgeon.jpg,P_M_donald_trump.jpg,4.888888889
P_F_nicola_sturgeon.jpg,P_M_george_Wbush.jpg,4.944444444
P_F_nicola_sturgeon.jpg,P_M_Tony_Blair.jpg,4.611111111
P_F_theresy_may.jpg,P_M_bill_clinton.jpg,4.052631579
P_F_theresy_may.jpg,P_M_boris_johnson.jpg,4.6
P_F_theresy_may.jpg,P_M_david_cameron.jpg,4.25
P_F_theresy_may.jpg,P_M_donald_trump.jpg,5
P_F_theresy_may.jpg,P_M_george_Wbush.jpg,4.578947368
P_F_theresy_may.jpg,P_M_Tony_Blair.jpg,4.05
P_M_bill_clinton.jpg,P_M_boris_johnson.jpg,3.894736842
P_M_bill_clinton.jpg,P_M_david_cameron.jpg,3.842105263
P_M_bill_clinton.jpg,P_M_donald_trump.jpg,4.210526316
P_M_bill_clinton.jpg,P_M_george_Wbush.jpg,3.736842105
P_M_bill_clinton.jpg,P_M_Tony_Blair.jpg,3.736842105
P_M_boris_johnson.jpg,P_M_david_cameron.jpg,3.85
P_M_boris_johnson.jpg,P_M_donald_trump.jpg,2.85
P_M_boris_johnson.jpg,P_M_george_Wbush.jpg,4.157894737
P_M_boris_johnson.jpg,P_M_Tony_Blair.jpg,4
P_M_david_cameron.jpg,P_M_donald_trump.jpg,4.6
P_M_david_cameron.jpg,P_M_george_Wbush.jpg,3.736842105
P_M_david_cameron.jpg,P_M_Tony_Blair.jpg,3.4
P_M_donald_trump.jpg,P_M_george_Wbush.jpg,3.842105263
P_M_donald_trump.jpg,P_M_Tony_Blair.jpg,4.35
P_M_george_Wbush.jpg,P_M_Tony_Blair.jpg,3.526315789
