,img1,img2,same
28,Arnoldo_Aleman_0003.jpg,Arnoldo_Aleman_0005.jpg,1
29,Arye_Mekel_0001.jpg,Arye_Mekel_0002.jpg,1
30,Ascencion_Barajas_0001.jpg,Chris_Hernandez_0001.jpg,0
31,Ashley_Judd_0001.jpg,Joan_Jett_0001.jpg,0
32,Ashley_Postell_0001.jpg,Casy_Preslar_0001.jpg,0
33,Azmi_Bishara_0001.jpg,Sammy_Sosa_0002.jpg,0
34,Barbara_Brezigar_0002.jpg,Doris_Roberts_0002.jpg,0
35,Barbara_Felt-Miller_0001.jpg,Leticia_Dolera_0001.jpg,0
36,Barbara_Walters_0001.jpg,Barbara_Walters_0003.jpg,1
37,Barbara_Walters_0001.jpg,Barbara_Walters_0004.jpg,1
38,Barry_Alvarez_0001.jpg,John_Jones_0001.jpg,0
39,Benazir_Bhutto_0002.jpg,Benazir_Bhutto_0004.jpg,1
40,Bernard_Landry_0003.jpg,Stacey_Jones_0001.jpg,0
41,Bill_Nelson_0001.jpg,Kim_Jong-Il_0003.jpg,0
42,Bill_Simon_0011.jpg,Bill_Simon_0015.jpg,1
43,Bixente_LIzarazu_0001.jpg,Chris_Bell_0002.jpg,0
44,Bixente_LIzarazu_0001.jpg,Todd_Wike_0001.jpg,0
45,BJ_Habibie_0001.jpg,Craig_MacTavish_0001.jpg,0
46,Bob_Graham_0002.jpg,Dwayne_Wade_0001.jpg,0
47,Brad_Wilk_0001.jpg,Phil_Cline_0001.jpg,0
48,Brandon_Inge_0001.jpg,Eric_Lloyd_0001.jpg,0
49,Brandon_Webb_0001.jpg,Ryan_Leaf_0001.jpg,0
50,Brian_Billick_0001.jpg,John_Wayne_0001.jpg,0
51,Brian_StPierre_0001.jpg,Steve_Mariucci_0002.jpg,0
52,Brooke_Adams_0001.jpg,Paula_Prentiss_0001.jpg,0
53,Bud_Selig_0002.jpg,Bud_Selig_0003.jpg,1
54,Cameron_Diaz_0005.jpg,Nadia_Petrova_0002.jpg,0
55,Carla_Del_Ponte_0001.jpg,Carla_Del_Ponte_0002.jpg,1
56,Carla_Gugino_0001.jpg,Kelly_Leigh_0001.jpg,0
57,Carla_Moreno_0001.jpg,Suzanne_Torrance_0001.jpg,0
58,Carlos_Ghosn_0002.jpg,Ray_Allen_0003.jpg,0
59,Carly_Fiorina_0001.jpg,Carly_Fiorina_0002.jpg,1
60,Carolina_Barco_0001.jpg,Lindsay_Davenport_0022.jpg,0
61,Carolina_Kluft_0001.jpg,Carolina_Kluft_0002.jpg,1
62,Carolyn_Dawn_Johnson_0002.jpg,Carolyn_Dawn_Johnson_0003.jpg,1
63,Carolyn_Dawn_Johnson_0003.jpg,Lydia_Shum_0001.jpg,0
64,Casey_Crowder_0001.jpg,Phoenix_Chang_0001.jpg,0
65,Catherine_Ndereba_0001.jpg,Janet_Napolitano_0004.jpg,0
66,Celine_Dion_0003.jpg,Celine_Dion_0008.jpg,1
67,Celine_Dion_0005.jpg,Linda_Baboolal_0001.jpg,0
68,Cesar_Gaviria_0002.jpg,Cesar_Gaviria_0004.jpg,1
69,Charla_Moye_0001.jpg,Patti_Balgojevich_0001.jpg,0
70,Charles_Bronson_0002.jpg,Hu_Jintao_0004.jpg,0
71,Charles_Mathews_0001.jpg,Will_Ferrell_0001.jpg,0
72,Charles_Schumer_0002.jpg,Lionel_Chalmers_0001.jpg,0
73,Charlotte_Rampling_0001.jpg,Lana_Clarkson_0002.jpg,0
74,Cherie_Blair_0001.jpg,Cherie_Blair_0004.jpg,1
75,Chris_Bell_0002.jpg,Pharrell_Williams_0001.jpg,0
76,Christina_Aguilera_0001.jpg,Christina_Aguilera_0004.jpg,1
77,Christine_Baumgartner_0001.jpg,Christine_Baumgartner_0002.jpg,1
78,Christine_Gregoire_0001.jpg,Christine_Gregoire_0004.jpg,1
79,Christine_Gregoire_0004.jpg,Wang_Hailan_0001.jpg,0
80,Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman_0003.jpg,1
81,Claire_De_Gryse_0001.jpg,Deb_Santos_0001.jpg,0
82,Claudia_Pechstein_0001.jpg,Claudia_Pechstein_0002.jpg,1
83,Claudia_Pechstein_0002.jpg,Mireille_Jospin-Dandieu_0001.jpg,0
84,Claudia_Pechstein_0004.jpg,Claudia_Pechstein_0005.jpg,1
85,Claudia_Schiffer_0001.jpg,Claudia_Schiffer_0002.jpg,1
86,Cole_Chapman_0001.jpg,Marisol_Martinez_Sambran_0001.jpg,0
87,Colin_Jackson_0001.jpg,Colin_Jackson_0002.jpg,1
88,Colleen_Atwood_0001.jpg,Penelope_Cruz_0002.jpg,0
89,Condoleezza_Rice_0001.jpg,Condoleezza_Rice_0004.jpg,1
90,Courtney_Love_0001.jpg,Jennifer_Aniston_0003.jpg,0
91,Cristian_Barros_0001.jpg,Steve_Largent_0001.jpg,0
92,Cristina_Kirchner_0001.jpg,Stefanie_De_Roux_0001.jpg,0
93,Cruz_Bustamante_0001.jpg,Cruz_Bustamante_0004.jpg,1
94,Curtis_Rodriguez_0001.jpg,John_Blaney_0002.jpg,0
95,Daisy_Fuentes_0002.jpg,Daisy_Fuentes_0003.jpg,1
96,Dan_LaCoutre_0001.jpg,Gustavo_Kuerten_0002.jpg,0
97,Daniel_Radcliffe_0001.jpg,Daniel_Radcliffe_0004.jpg,1
98,Danielle_Spencer_0001.jpg,Rachel_Wheatley_0001.jpg,0
99,David_Beckham_0011.jpg,David_Beckham_0029.jpg,1
100,Debra_Yang_0001.jpg,Yekaterina_Guseva_0001.jpg,0
101,Dick_Posthumus_0001.jpg,Jim_Wong_0001.jpg,0
102,Dionne_Warwick_0001.jpg,Janine_Pietsch_0001.jpg,0
103,Donna_Walker_0001.jpg,Jacqueline_Marris_0001.jpg,0
104,Doris_Schroeder_0001.jpg,Doris_Schroeder_0003.jpg,1
105,Edward_Lu_0001.jpg,Robert_Zoellick_0007.jpg,0
106,Edward_Norton_0001.jpg,Edward_Norton_0002.jpg,1
107,Eileen_Coparropa_0002.jpg,Eileen_Coparropa_0003.jpg,1
108,Elin_Nordegren_0001.jpg,Samantha_Daniels_0001.jpg,0
109,Elisha_Cuthbert_0001.jpg,Mariana_Pollack_0002.jpg,0
110,Elizabeth_Hurley_0001.jpg,Elizabeth_Hurley_0004.jpg,1
111,Elizabeth_Shue_0002.jpg,Princess_Hisako_0001.jpg,0
112,Elizabeth_Taylor_0001.jpg,Olympia_Dukakis_0001.jpg,0
113,Ellen_DeGeneres_0001.jpg,Ellen_DeGeneres_0002.jpg,1
114,Elva_Hsiao_0001.jpg,Samantha_Daniels_0001.jpg,0
115,Eminem_0001.jpg,Wolfgang_Clement_0001.jpg,0
116,Enola_Rice_0001.jpg,Lana_Clarkson_0002.jpg,0
117,Eric_Rosser_0001.jpg,Marc-Andre_Fleury_0002.jpg,0
118,Eriko_Tamura_0001.jpg,Georgia_Giddings_0001.jpg,0
119,Erin_Runnion_0002.jpg,Erin_Runnion_0003.jpg,1
120,Eva_Amurri_0001.jpg,Tanya_Lindenmuth_0001.jpg,0
121,Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad_0004.jpg,1
122,Fernando_Leon_de_Aranoa_0001.jpg,John_Scarlett_0001.jpg,0
123,Fernando_Vargas_0003.jpg,Martin_Verkerk_0003.jpg,0
124,Fred_Thompson_0001.jpg,Fred_Thompson_0003.jpg,1
125,Geoff_Hoon_0005.jpg,Thomas_Stewart_0001.jpg,0
126,George_Robertson_0005.jpg,Robbie_Mc_Ewen_0001.jpg,0
127,George_Voinovich_0002.jpg,George_Voinovich_0003.jpg,1
128,Georgi_Parvanov_0001.jpg,Luis_Fonsi_0001.jpg,0
129,Georgina_Papin_0001.jpg,Mary_Lou_Retton_0001.jpg,0
130,Gian_Marco_0002.jpg,Gian_Marco_0003.jpg,1
131,Gina_Gershon_0001.jpg,Patricia_Garone_0001.jpg,0
132,Gregg_Popovich_0003.jpg,Gregg_Popovich_0004.jpg,1
133,Gregorio_Rosal_0001.jpg,Richard_Greenberg_0001.jpg,0
134,Guennadi_Chipouline_0001.jpg,Tom_Koenigs_0001.jpg,0
135,Guillaume_Depardieu_0001.jpg,Manuel_Llorente_0001.jpg,0
136,Gunilla_Backman_0001.jpg,Kathleen_Abernathy_0001.jpg,0
137,Gunter_Pleuger_0003.jpg,Vaclav_Klaus_0001.jpg,0
138,Hans_Blix_0009.jpg,Hans_Blix_0012.jpg,1
139,Hans_Eichel_0001.jpg,Jimmy_Iovine_0001.jpg,0
140,Harald_Ringstorff_0001.jpg,Pat_Riley_0001.jpg,0
141,Heidi_Fleiss_0001.jpg,Heidi_Fleiss_0003.jpg,1
142,Horacio_Julio_Pina_0001.jpg,Zaini_Abdullah_0001.jpg,0
143,Ian_Thorpe_0005.jpg,Ian_Thorpe_0007.jpg,1
144,Iran_Brown_0001.jpg,Margaret_Caruso_0001.jpg,0
145,Isabelle_Huppert_0001.jpg,Isabelle_Huppert_0002.jpg,1
146,Jada_Pinkett_Smith_0002.jpg,Jenny_Romero_0001.jpg,0
147,James_Caan_0002.jpg,Paul_Sarbanes_0002.jpg,0
148,James_Smith_0001.jpg,James_Smith_0002.jpg,1
149,Jamie_Kellner_0001.jpg,Tomas_Malik_0001.jpg,0
150,Jane_Kaczmarek_0001.jpg,Jane_Kaczmarek_0002.jpg,1
151,Janela_Jara_0001.jpg,Kirsten_Clark_0001.jpg,0
152,Jason_Statham_0001.jpg,Kwame_Kilpatrick_0001.jpg,0
153,Jean-Marc_Olive_0001.jpg,John_Timoney_0001.jpg,0
154,Jeff_Van_Gundy_0001.jpg,Jeff_Van_Gundy_0002.jpg,1
155,Jen_Bice_0001.jpg,Judi_Dench_0002.jpg,0
156,Jennifer_Capriati_0007.jpg,Jennifer_Capriati_0032.jpg,1
157,Jennifer_Garner_0007.jpg,Jennifer_Garner_0012.jpg,1
158,Jennifer_Granholm_0001.jpg,Trudi_Lacey_0001.jpg,0
159,Jennifer_Lopez_0003.jpg,Jennifer_Lopez_0010.jpg,1
160,Jennifer_Pena_0001.jpg,Sonia_Lopez_0001.jpg,0
161,Jennifer_Reilly_0001.jpg,Jennifer_Reilly_0002.jpg,1
162,Jennifer_Thompson_0001.jpg,Jennifer_Thompson_0002.jpg,1
163,Jeong_Se-hyun_0007.jpg,Jeong_Se-hyun_0009.jpg,1
164,Jerry_Falwell_0001.jpg,Jerry_Falwell_0002.jpg,1
165,Jessica_Capshaw_0001.jpg,Penelope_Cruz_0002.jpg,0
166,Jiang_Zemin_0015.jpg,Jiang_Zemin_0018.jpg,1
167,Joe_Torre_0001.jpg,Joe_Torre_0003.jpg,1
168,John_Abizaid_0001.jpg,John_Abizaid_0002.jpg,1
169,John_Bolton_0014.jpg,Kim_Yun-kyu_0001.jpg,0
170,John_Dallager_0001.jpg,Jose_Canseco_Sr_0001.jpg,0
171,John_Robbins_0001.jpg,Tom_Foy_0001.jpg,0
172,Jorge_Alberto_Galindo_0001.jpg,Roger_King_0001.jpg,0
173,Jose_Canseco_0001.jpg,Jose_Canseco_0003.jpg,1
174,Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero_0017.jpg,1
175,Juan_Fernandez_0001.jpg,Paul_Krueger_0001.jpg,0
176,Juan_Manuel_Marquez_0001.jpg,Juan_Manuel_Marquez_0002.jpg,1
177,Julia_Tymoshenko_0001.jpg,Julia_Tymoshenko_0003.jpg,1
178,Julio_Iglesias_Jr_0001.jpg,Ramon_Ponce_de_Leon_0001.jpg,0
179,Justin_Timberlake_0001.jpg,Justin_Timberlake_0002.jpg,1
180,Justine_Pasek_0006.jpg,Justine_Pasek_0007.jpg,1
181,Kate_Burton_0001.jpg,Martha_Stewart_0002.jpg,0
182,Kate_Winslet_0001.jpg,Kate_Winslet_0002.jpg,1
183,Katherine_Harris_0001.jpg,Katherine_Harris_0002.jpg,1
184,Kathleen_Glynn_0001.jpg,Kathleen_Glynn_0002.jpg,1
185,Kathryn_Morris_0001.jpg,Minnie_Driver_0002.jpg,0
186,Keanu_Reeves_0006.jpg,Keanu_Reeves_0009.jpg,1
187,Keanu_Reeves_0006.jpg,Keanu_Reeves_0010.jpg,1
188,Keiko_Sofia_Fujimori_0001.jpg,Sureyya_Ayhan_0001.jpg,0
189,Kim_Weeks_0001.jpg,Marie-Josee_Croze_0001.jpg,0
190,Kimora_Lee_0001.jpg,Robin_Johansen_0001.jpg,0
191,Krishna_Bhadur_Mahara_0001.jpg,Peter_Holmberg_0001.jpg,0
192,Kristen_Breitweiser_0001.jpg,Tatiana_Shchegoleva_0001.jpg,0
193,Kristen_Breitweiser_0002.jpg,Kristen_Breitweiser_0003.jpg,1
194,Kwon_Yang-sook_0001.jpg,Kwon_Yang-sook_0003.jpg,1
195,Larry_Coker_0002.jpg,Larry_Coker_0004.jpg,1
196,Larry_Harris_0001.jpg,Michael_Lechner_0001.jpg,0
197,Larry_Ralston_0001.jpg,William_Donaldson_0006.jpg,0
198,Laura_Gobai_0001.jpg,Robin_Wagner_0001.jpg,0
199,Laura_Linney_0001.jpg,Laura_Linney_0003.jpg,1
200,Laura_Linney_0003.jpg,Laura_Linney_0004.jpg,1
201,Laurel_Clark_0001.jpg,Priscilla_Presley_0001.jpg,0
202,Laurie_Laychak_0001.jpg,Pa_Kou_Hang_0001.jpg,0
203,Lenny_Wilkens_0001.jpg,Lenny_Wilkens_0002.jpg,1
204,Leon_Barmore_0001.jpg,Yusaku_Miyazato_0001.jpg,0
205,Leonardo_Del_Vecchio_0001.jpg,Tatiana_Shchegoleva_0001.jpg,0
206,Li_Peng_0004.jpg,Li_Peng_0007.jpg,1
207,Linda_Franklin_0001.jpg,Melissa_Joan_Hart_0001.jpg,0
208,Lindsay_Benko_0002.jpg,Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,0
209,Liza_Minnelli_0005.jpg,Liza_Minnelli_0006.jpg,1
210,Lucio_Gutierrez_0006.jpg,Lucio_Gutierrez_0007.jpg,1
211,Lynne_Thigpen_0001.jpg,Mary_Blige_0001.jpg,0
212,Magui_Serna_0001.jpg,Magui_Serna_0002.jpg,1
213,Marcelo_Ebrard_0001.jpg,Marcelo_Ebrard_0003.jpg,1
214,Marina_Anissina_0001.jpg,Marina_Anissina_0002.jpg,1
215,Marisa_Tomei_0001.jpg,Marisa_Tomei_0002.jpg,1
216,Mark_Kelly_0001.jpg,Mark_Lazarus_0001.jpg,0
217,Mary_Tyler_Moore_0001.jpg,Mary_Tyler_Moore_0002.jpg,1
218,Mary-Kate_Olsen_0001.jpg,Mary-Kate_Olsen_0002.jpg,1
219,Mathias_Reichhold_0001.jpg,Mathias_Reichhold_0002.jpg,1
220,Max_Mosley_0001.jpg,Raul_Gonzalez_0001.jpg,0
221,Mel_Brooks_0001.jpg,Mel_Brooks_0002.jpg,1
222,Melanie_Griffith_0001.jpg,Melanie_Griffith_0003.jpg,1
223,Melissa_Mulloy_0001.jpg,Paula_Abdul_0001.jpg,0
224,Michael_Bloomberg_0015.jpg,Ozzy_Osbourne_0002.jpg,0
225,Michael_Capellas_0001.jpg,Michael_Capellas_0002.jpg,1
226,Michael_Chang_0001.jpg,Michael_Chang_0003.jpg,1
227,Michael_Kahn_0001.jpg,Rick_Caruso_0001.jpg,0
228,Michael_Moore_0002.jpg,Michael_Moore_0003.jpg,1
229,Michael_Pfleger_0001.jpg,Robert_Ehrlich_0002.jpg,0
230,Michelle_Rodriguez_0001.jpg,Michelle_Rodriguez_0002.jpg,1
231,Mikhail_Kasyanov_0003.jpg,Mikhail_Kasyanov_0004.jpg,1
232,Mikhail_Wehbe_0001.jpg,Mikhail_Wehbe_0003.jpg,1
233,Milan_Kucan_0001.jpg,Salman_Khan_0001.jpg,0
234,Milt_Heflin_0001.jpg,Pier_Ferdinando_Casini_0001.jpg,0
235,Mireya_Moscoso_0004.jpg,San_Lan_0001.jpg,0
236,Monica_Seles_0002.jpg,Queen_Beatrix_0004.jpg,0
237,Muhammad_Ali_0001.jpg,Muhammad_Ali_0003.jpg,1
238,Nadia_Petrova_0002.jpg,Nadia_Petrova_0003.jpg,1
239,Nastia_Liukin_0001.jpg,Nicole_Parker_0001.jpg,0
240,Natalie_Cole_0002.jpg,Natalie_Cole_0003.jpg,1
241,Nelson_Mandela_0001.jpg,Nelson_Mandela_0003.jpg,1
242,Nelson_Shanks_0001.jpg,Pedro_Martinez_0001.jpg,0
243,Nelson_Shanks_0001.jpg,Ren_Qingjin_0001.jpg,0
244,Nia_Vardalos_0001.jpg,Nia_Vardalos_0003.jpg,1
245,Nicole_Kidman_0003.jpg,Nicole_Kidman_0011.jpg,1
246,Norah_Jones_0003.jpg,Norah_Jones_0015.jpg,1
247,Norah_Jones_0011.jpg,Norah_Jones_0012.jpg,1
248,Oprah_Winfrey_0002.jpg,Oprah_Winfrey_0003.jpg,1
249,Oswaldo_Paya_0001.jpg,Oswaldo_Paya_0003.jpg,1
250,Pamela_Anderson_0001.jpg,Pamela_Anderson_0002.jpg,1
251,Patty_Schnyder_0001.jpg,Patty_Schnyder_0002.jpg,1
252,Patty_Schnyder_0003.jpg,Pernilla_Bjorn_0001.jpg,0
253,Paul_Sarbanes_0002.jpg,Paul_Sarbanes_0003.jpg,1
254,Paula_Zahn_0001.jpg,Tamara_Mowry_0001.jpg,0
255,Pedro_Malan_0001.jpg,Pedro_Malan_0005.jpg,1
256,Pete_Sampras_0010.jpg,Pete_Sampras_0013.jpg,1
257,Phil_Mickelson_0001.jpg,Phil_Mickelson_0002.jpg,1
258,Prince_Harry_0002.jpg,Prince_Harry_0003.jpg,1
259,Queen_Latifah_0001.jpg,Queen_Latifah_0003.jpg,1
260,Raaf_Schefter_0001.jpg,Rick_Dinse_0002.jpg,0
261,Rebecca_Romijn-Stamos_0003.jpg,Rebecca_Romijn-Stamos_0004.jpg,1
262,Reese_Witherspoon_0002.jpg,Toni_Jennings_0001.jpg,0
263,Rich_Gannon_0001.jpg,Rich_Gannon_0002.jpg,1
264,Rita_Grande_0001.jpg,Rita_Grande_0002.jpg,1
265,Robert_Blake_0001.jpg,Robert_Blake_0003.jpg,1
266,Robert_De_Niro_0001.jpg,Robert_De_Niro_0004.jpg,1
267,Robert_Downey_Jr_0001.jpg,Tommy_Shane_Steiner_0001.jpg,0
268,Robert_Kocharian_0004.jpg,Robert_Kocharian_0005.jpg,1
269,Robert_Wagner_0001.jpg,Tommy_Franks_0011.jpg,0
270,Robin_Wright_Penn_0001.jpg,Yoko_Ono_0006.jpg,0
271,Rodolfo_Abalos_0001.jpg,Thierry_Falise_0003.jpg,0
272,Rudolph_Giuliani_0004.jpg,Rudolph_Giuliani_0017.jpg,1
273,Sandra_Bullock_0003.jpg,Sandra_Bullock_0002.jpg,1
274,Sarah_Hughes_0001.jpg,Sarah_Hughes_0006.jpg,1
275,Sarah_Hughes_0003.jpg,Sarah_Hughes_0005.jpg,1
276,Sarah_Jessica_Parker_0002.jpg,Sarah_Jessica_Parker_0004.jpg,1
277,Sarah_Michelle_Gellar_0001.jpg,Sarah_Michelle_Gellar_0003.jpg,1
278,Scott_Hoch_0001.jpg,Thomas_Stewart_0001.jpg,0
279,Scott_Ritter_0001.jpg,Scott_Ritter_0002.jpg,1
280,Se_Hyuk_Joo_0001.jpg,Tom_Rouen_0001.jpg,0
281,Sean_Penn_0002.jpg,Sean_Penn_0003.jpg,1
282,Sharon_Stone_0002.jpg,Sharon_Stone_0004.jpg,1
283,Sheila_Copps_0002.jpg,Sheila_Copps_0003.jpg,1
284,Slobodan_Milosevic_0003.jpg,Slobodan_Milosevic_0004.jpg,1
285,Steve_Ballmer_0001.jpg,Steve_Ballmer_0003.jpg,1
286,Terry_McAuliffe_0001.jpg,Terry_McAuliffe_0003.jpg,1
287,Thaksin_Shinawatra_0005.jpg,Thaksin_Shinawatra_0006.jpg,1
288,Tiger_Woods_0002.jpg,Tiger_Woods_0006.jpg,1
289,Tiger_Woods_0006.jpg,Tiger_Woods_0018.jpg,1
290,Tom_Watson_0002.jpg,Tom_Watson_0003.jpg,1
291,Tony_Curtis_0001.jpg,Tony_Curtis_0002.jpg,1
292,Vanessa_Williams_0001.jpg,Vanessa_Williams_0002.jpg,1
293,Venus_Williams_0002.jpg,Venus_Williams_0009.jpg,1
294,Victoria_Beckham_0001.jpg,Victoria_Beckham_0003.jpg,1
295,Victoria_Clarke_0001.jpg,Victoria_Clarke_0005.jpg,1
296,Vladimir_Spidla_0002.jpg,Vladimir_Spidla_0003.jpg,1
297,Vojislav_Kostunica_0005.jpg,Vojislav_Kostunica_0007.jpg,1
298,Wang_Yi_0001.jpg,Wang_Yi_0002.jpg,1
299,Wen_Jiabao_0005.jpg,Wen_Jiabao_0006.jpg,1
300,Yashwant_Sinha_0001.jpg,Yashwant_Sinha_0003.jpg,1
