,img1,img2,same
53,Bud_Selig_0002.jpg.flipped.jpg,Bud_Selig_0003.jpg.flipped.jpg,1
54,Cameron_Diaz_0005.jpg.flipped.jpg,Nadia_Petrova_0002.jpg.flipped.jpg,0
55,Carla_Del_Ponte_0001.jpg.flipped.jpg,Carla_Del_Ponte_0002.jpg.flipped.jpg,1
56,Carla_Gugino_0001.jpg.flipped.jpg,Kelly_Leigh_0001.jpg.flipped.jpg,0
57,Carla_Moreno_0001.jpg.flipped.jpg,Suzanne_Torrance_0001.jpg.flipped.jpg,0
58,Carlos_Ghosn_0002.jpg.flipped.jpg,Ray_Allen_0003.jpg.flipped.jpg,0
59,Carly_Fiorina_0001.jpg.flipped.jpg,Carly_Fiorina_0002.jpg.flipped.jpg,1
60,Carolina_Barco_0001.jpg.flipped.jpg,Lindsay_Davenport_0022.jpg.flipped.jpg,0
61,Carolina_Kluft_0001.jpg.flipped.jpg,Carolina_Kluft_0002.jpg.flipped.jpg,1
62,Carolyn_Dawn_Johnson_0002.jpg.flipped.jpg,Carolyn_Dawn_Johnson_0003.jpg.flipped.jpg,1
63,Carolyn_Dawn_Johnson_0003.jpg.flipped.jpg,Lydia_Shum_0001.jpg.flipped.jpg,0
64,Casey_Crowder_0001.jpg.flipped.jpg,Phoenix_Chang_0001.jpg.flipped.jpg,0
65,Catherine_Ndereba_0001.jpg.flipped.jpg,Janet_Napolitano_0004.jpg.flipped.jpg,0
66,Celine_Dion_0003.jpg.flipped.jpg,Celine_Dion_0008.jpg.flipped.jpg,1
67,Celine_Dion_0005.jpg.flipped.jpg,Linda_Baboolal_0001.jpg.flipped.jpg,0
68,Cesar_Gaviria_0002.jpg.flipped.jpg,Cesar_Gaviria_0004.jpg.flipped.jpg,1
69,Charla_Moye_0001.jpg.flipped.jpg,Patti_Balgojevich_0001.jpg.flipped.jpg,0
70,Charles_Bronson_0002.jpg.flipped.jpg,Hu_Jintao_0004.jpg.flipped.jpg,0
71,Charles_Mathews_0001.jpg.flipped.jpg,Will_Ferrell_0001.jpg.flipped.jpg,0
72,Charles_Schumer_0002.jpg.flipped.jpg,Lionel_Chalmers_0001.jpg.flipped.jpg,0
73,Charlotte_Rampling_0001.jpg.flipped.jpg,Lana_Clarkson_0002.jpg.flipped.jpg,0
74,Cherie_Blair_0001.jpg.flipped.jpg,Cherie_Blair_0004.jpg.flipped.jpg,1
75,Chris_Bell_0002.jpg.flipped.jpg,Pharrell_Williams_0001.jpg.flipped.jpg,0
76,Christina_Aguilera_0001.jpg.flipped.jpg,Christina_Aguilera_0004.jpg.flipped.jpg,1
77,Christine_Baumgartner_0001.jpg.flipped.jpg,Christine_Baumgartner_0002.jpg.flipped.jpg,1
78,Christine_Gregoire_0001.jpg.flipped.jpg,Christine_Gregoire_0004.jpg.flipped.jpg,1
79,Christine_Gregoire_0004.jpg.flipped.jpg,Wang_Hailan_0001.jpg.flipped.jpg,0
80,Christine_Todd_Whitman_0002.jpg.flipped.jpg,Christine_Todd_Whitman_0003.jpg.flipped.jpg,1
81,Claire_De_Gryse_0001.jpg.flipped.jpg,Deb_Santos_0001.jpg.flipped.jpg,0
82,Claudia_Pechstein_0001.jpg.flipped.jpg,Claudia_Pechstein_0002.jpg.flipped.jpg,1
83,Claudia_Pechstein_0002.jpg.flipped.jpg,Mireille_Jospin-Dandieu_0001.jpg.flipped.jpg,0
84,Claudia_Pechstein_0004.jpg.flipped.jpg,Claudia_Pechstein_0005.jpg.flipped.jpg,1
85,Claudia_Schiffer_0001.jpg.flipped.jpg,Claudia_Schiffer_0002.jpg.flipped.jpg,1
86,Cole_Chapman_0001.jpg.flipped.jpg,Marisol_Martinez_Sambran_0001.jpg.flipped.jpg,0
87,Colin_Jackson_0001.jpg.flipped.jpg,Colin_Jackson_0002.jpg.flipped.jpg,1
88,Colleen_Atwood_0001.jpg.flipped.jpg,Penelope_Cruz_0002.jpg.flipped.jpg,0
89,Condoleezza_Rice_0001.jpg.flipped.jpg,Condoleezza_Rice_0004.jpg.flipped.jpg,1
90,Courtney_Love_0001.jpg.flipped.jpg,Jennifer_Aniston_0003.jpg.flipped.jpg,0
91,Cristian_Barros_0001.jpg.flipped.jpg,Steve_Largent_0001.jpg.flipped.jpg,0
92,Cristina_Kirchner_0001.jpg.flipped.jpg,Stefanie_De_Roux_0001.jpg.flipped.jpg,0
93,Cruz_Bustamante_0001.jpg.flipped.jpg,Cruz_Bustamante_0004.jpg.flipped.jpg,1
94,Curtis_Rodriguez_0001.jpg.flipped.jpg,John_Blaney_0002.jpg.flipped.jpg,0
95,Daisy_Fuentes_0002.jpg.flipped.jpg,Daisy_Fuentes_0003.jpg.flipped.jpg,1
96,Dan_LaCoutre_0001.jpg.flipped.jpg,Gustavo_Kuerten_0002.jpg.flipped.jpg,0
97,Daniel_Radcliffe_0001.jpg.flipped.jpg,Daniel_Radcliffe_0004.jpg.flipped.jpg,1
98,Danielle_Spencer_0001.jpg.flipped.jpg,Rachel_Wheatley_0001.jpg.flipped.jpg,0
99,David_Beckham_0011.jpg.flipped.jpg,David_Beckham_0029.jpg.flipped.jpg,1
100,Debra_Yang_0001.jpg.flipped.jpg,Yekaterina_Guseva_0001.jpg.flipped.jpg,0
101,Dick_Posthumus_0001.jpg.flipped.jpg,Jim_Wong_0001.jpg.flipped.jpg,0
102,Dionne_Warwick_0001.jpg.flipped.jpg,Janine_Pietsch_0001.jpg.flipped.jpg,0
103,Donna_Walker_0001.jpg.flipped.jpg,Jacqueline_Marris_0001.jpg.flipped.jpg,0
104,Doris_Schroeder_0001.jpg.flipped.jpg,Doris_Schroeder_0003.jpg.flipped.jpg,1
105,Edward_Lu_0001.jpg.flipped.jpg,Robert_Zoellick_0007.jpg.flipped.jpg,0
106,Edward_Norton_0001.jpg.flipped.jpg,Edward_Norton_0002.jpg.flipped.jpg,1
107,Eileen_Coparropa_0002.jpg.flipped.jpg,Eileen_Coparropa_0003.jpg.flipped.jpg,1
108,Elin_Nordegren_0001.jpg.flipped.jpg,Samantha_Daniels_0001.jpg.flipped.jpg,0
109,Elisha_Cuthbert_0001.jpg.flipped.jpg,Mariana_Pollack_0002.jpg.flipped.jpg,0
110,Elizabeth_Hurley_0001.jpg.flipped.jpg,Elizabeth_Hurley_0004.jpg.flipped.jpg,1
111,Elizabeth_Shue_0002.jpg.flipped.jpg,Princess_Hisako_0001.jpg.flipped.jpg,0
112,Elizabeth_Taylor_0001.jpg.flipped.jpg,Olympia_Dukakis_0001.jpg.flipped.jpg,0
113,Ellen_DeGeneres_0001.jpg.flipped.jpg,Ellen_DeGeneres_0002.jpg.flipped.jpg,1
114,Elva_Hsiao_0001.jpg.flipped.jpg,Samantha_Daniels_0001.jpg.flipped.jpg,0
115,Eminem_0001.jpg.flipped.jpg,Wolfgang_Clement_0001.jpg.flipped.jpg,0
116,Enola_Rice_0001.jpg.flipped.jpg,Lana_Clarkson_0002.jpg.flipped.jpg,0
117,Eric_Rosser_0001.jpg.flipped.jpg,Marc-Andre_Fleury_0002.jpg.flipped.jpg,0
118,Eriko_Tamura_0001.jpg.flipped.jpg,Georgia_Giddings_0001.jpg.flipped.jpg,0
119,Erin_Runnion_0002.jpg.flipped.jpg,Erin_Runnion_0003.jpg.flipped.jpg,1
120,Eva_Amurri_0001.jpg.flipped.jpg,Tanya_Lindenmuth_0001.jpg.flipped.jpg,0
121,Fayssal_Mekdad_0001.jpg.flipped.jpg,Fayssal_Mekdad_0004.jpg.flipped.jpg,1
122,Fernando_Leon_de_Aranoa_0001.jpg.flipped.jpg,John_Scarlett_0001.jpg.flipped.jpg,0
123,Fernando_Vargas_0003.jpg.flipped.jpg,Martin_Verkerk_0003.jpg.flipped.jpg,0
124,Fred_Thompson_0001.jpg.flipped.jpg,Fred_Thompson_0003.jpg.flipped.jpg,1
125,Geoff_Hoon_0005.jpg.flipped.jpg,Thomas_Stewart_0001.jpg.flipped.jpg,0
126,George_Robertson_0005.jpg.flipped.jpg,Robbie_Mc_Ewen_0001.jpg.flipped.jpg,0
127,George_Voinovich_0002.jpg.flipped.jpg,George_Voinovich_0003.jpg.flipped.jpg,1
128,Georgi_Parvanov_0001.jpg.flipped.jpg,Luis_Fonsi_0001.jpg.flipped.jpg,0
129,Georgina_Papin_0001.jpg.flipped.jpg,Mary_Lou_Retton_0001.jpg.flipped.jpg,0
130,Gian_Marco_0002.jpg.flipped.jpg,Gian_Marco_0003.jpg.flipped.jpg,1
131,Gina_Gershon_0001.jpg.flipped.jpg,Patricia_Garone_0001.jpg.flipped.jpg,0
132,Gregg_Popovich_0003.jpg.flipped.jpg,Gregg_Popovich_0004.jpg.flipped.jpg,1
133,Gregorio_Rosal_0001.jpg.flipped.jpg,Richard_Greenberg_0001.jpg.flipped.jpg,0
134,Guennadi_Chipouline_0001.jpg.flipped.jpg,Tom_Koenigs_0001.jpg.flipped.jpg,0
135,Guillaume_Depardieu_0001.jpg.flipped.jpg,Manuel_Llorente_0001.jpg.flipped.jpg,0
136,Gunilla_Backman_0001.jpg.flipped.jpg,Kathleen_Abernathy_0001.jpg.flipped.jpg,0
137,Gunter_Pleuger_0003.jpg.flipped.jpg,Vaclav_Klaus_0001.jpg.flipped.jpg,0
138,Hans_Blix_0009.jpg.flipped.jpg,Hans_Blix_0012.jpg.flipped.jpg,1
139,Hans_Eichel_0001.jpg.flipped.jpg,Jimmy_Iovine_0001.jpg.flipped.jpg,0
140,Harald_Ringstorff_0001.jpg.flipped.jpg,Pat_Riley_0001.jpg.flipped.jpg,0
141,Heidi_Fleiss_0001.jpg.flipped.jpg,Heidi_Fleiss_0003.jpg.flipped.jpg,1
142,Horacio_Julio_Pina_0001.jpg.flipped.jpg,Zaini_Abdullah_0001.jpg.flipped.jpg,0
143,Ian_Thorpe_0005.jpg.flipped.jpg,Ian_Thorpe_0007.jpg.flipped.jpg,1
144,Iran_Brown_0001.jpg.flipped.jpg,Margaret_Caruso_0001.jpg.flipped.jpg,0
145,Isabelle_Huppert_0001.jpg.flipped.jpg,Isabelle_Huppert_0002.jpg.flipped.jpg,1
146,Jada_Pinkett_Smith_0002.jpg.flipped.jpg,Jenny_Romero_0001.jpg.flipped.jpg,0
147,James_Caan_0002.jpg.flipped.jpg,Paul_Sarbanes_0002.jpg.flipped.jpg,0
148,James_Smith_0001.jpg.flipped.jpg,James_Smith_0002.jpg.flipped.jpg,1
149,Jamie_Kellner_0001.jpg.flipped.jpg,Tomas_Malik_0001.jpg.flipped.jpg,0
150,Jane_Kaczmarek_0001.jpg.flipped.jpg,Jane_Kaczmarek_0002.jpg.flipped.jpg,1
151,Janela_Jara_0001.jpg.flipped.jpg,Kirsten_Clark_0001.jpg.flipped.jpg,0
152,Jason_Statham_0001.jpg.flipped.jpg,Kwame_Kilpatrick_0001.jpg.flipped.jpg,0
153,Jean-Marc_Olive_0001.jpg.flipped.jpg,John_Timoney_0001.jpg.flipped.jpg,0
154,Jeff_Van_Gundy_0001.jpg.flipped.jpg,Jeff_Van_Gundy_0002.jpg.flipped.jpg,1
155,Jen_Bice_0001.jpg.flipped.jpg,Judi_Dench_0002.jpg.flipped.jpg,0
156,Jennifer_Capriati_0007.jpg.flipped.jpg,Jennifer_Capriati_0032.jpg.flipped.jpg,1
157,Jennifer_Garner_0007.jpg.flipped.jpg,Jennifer_Garner_0012.jpg.flipped.jpg,1
158,Jennifer_Granholm_0001.jpg.flipped.jpg,Trudi_Lacey_0001.jpg.flipped.jpg,0
159,Jennifer_Lopez_0003.jpg.flipped.jpg,Jennifer_Lopez_0010.jpg.flipped.jpg,1
160,Jennifer_Pena_0001.jpg.flipped.jpg,Sonia_Lopez_0001.jpg.flipped.jpg,0
161,Jennifer_Reilly_0001.jpg.flipped.jpg,Jennifer_Reilly_0002.jpg.flipped.jpg,1
162,Jennifer_Thompson_0001.jpg.flipped.jpg,Jennifer_Thompson_0002.jpg.flipped.jpg,1
163,Jeong_Se-hyun_0007.jpg.flipped.jpg,Jeong_Se-hyun_0009.jpg.flipped.jpg,1
164,Jerry_Falwell_0001.jpg.flipped.jpg,Jerry_Falwell_0002.jpg.flipped.jpg,1
165,Jessica_Capshaw_0001.jpg.flipped.jpg,Penelope_Cruz_0002.jpg.flipped.jpg,0
166,Jiang_Zemin_0015.jpg.flipped.jpg,Jiang_Zemin_0018.jpg.flipped.jpg,1
167,Joe_Torre_0001.jpg.flipped.jpg,Joe_Torre_0003.jpg.flipped.jpg,1
168,John_Abizaid_0001.jpg.flipped.jpg,John_Abizaid_0002.jpg.flipped.jpg,1
169,John_Bolton_0014.jpg.flipped.jpg,Kim_Yun-kyu_0001.jpg.flipped.jpg,0
170,John_Dallager_0001.jpg.flipped.jpg,Jose_Canseco_Sr_0001.jpg.flipped.jpg,0
171,John_Robbins_0001.jpg.flipped.jpg,Tom_Foy_0001.jpg.flipped.jpg,0
172,Jorge_Alberto_Galindo_0001.jpg.flipped.jpg,Roger_King_0001.jpg.flipped.jpg,0
173,Jose_Canseco_0001.jpg.flipped.jpg,Jose_Canseco_0003.jpg.flipped.jpg,1
174,Juan_Carlos_Ferrero_0009.jpg.flipped.jpg,Juan_Carlos_Ferrero_0017.jpg.flipped.jpg,1
175,Juan_Fernandez_0001.jpg.flipped.jpg,Paul_Krueger_0001.jpg.flipped.jpg,0
176,Juan_Manuel_Marquez_0001.jpg.flipped.jpg,Juan_Manuel_Marquez_0002.jpg.flipped.jpg,1
177,Julia_Tymoshenko_0001.jpg.flipped.jpg,Julia_Tymoshenko_0003.jpg.flipped.jpg,1
178,Julio_Iglesias_Jr_0001.jpg.flipped.jpg,Ramon_Ponce_de_Leon_0001.jpg.flipped.jpg,0
179,Justin_Timberlake_0001.jpg.flipped.jpg,Justin_Timberlake_0002.jpg.flipped.jpg,1
180,Justine_Pasek_0006.jpg.flipped.jpg,Justine_Pasek_0007.jpg.flipped.jpg,1
181,Kate_Burton_0001.jpg.flipped.jpg,Martha_Stewart_0002.jpg.flipped.jpg,0
182,Kate_Winslet_0001.jpg.flipped.jpg,Kate_Winslet_0002.jpg.flipped.jpg,1
183,Katherine_Harris_0001.jpg.flipped.jpg,Katherine_Harris_0002.jpg.flipped.jpg,1
184,Kathleen_Glynn_0001.jpg.flipped.jpg,Kathleen_Glynn_0002.jpg.flipped.jpg,1
185,Kathryn_Morris_0001.jpg.flipped.jpg,Minnie_Driver_0002.jpg.flipped.jpg,0
186,Keanu_Reeves_0006.jpg.flipped.jpg,Keanu_Reeves_0009.jpg.flipped.jpg,1
187,Keanu_Reeves_0006.jpg.flipped.jpg,Keanu_Reeves_0010.jpg.flipped.jpg,1
188,Keiko_Sofia_Fujimori_0001.jpg.flipped.jpg,Sureyya_Ayhan_0001.jpg.flipped.jpg,0
189,Kim_Weeks_0001.jpg.flipped.jpg,Marie-Josee_Croze_0001.jpg.flipped.jpg,0
190,Kimora_Lee_0001.jpg.flipped.jpg,Robin_Johansen_0001.jpg.flipped.jpg,0
191,Krishna_Bhadur_Mahara_0001.jpg.flipped.jpg,Peter_Holmberg_0001.jpg.flipped.jpg,0
192,Kristen_Breitweiser_0001.jpg.flipped.jpg,Tatiana_Shchegoleva_0001.jpg.flipped.jpg,0
193,Kristen_Breitweiser_0002.jpg.flipped.jpg,Kristen_Breitweiser_0003.jpg.flipped.jpg,1
194,Kwon_Yang-sook_0001.jpg.flipped.jpg,Kwon_Yang-sook_0003.jpg.flipped.jpg,1
195,Larry_Coker_0002.jpg.flipped.jpg,Larry_Coker_0004.jpg.flipped.jpg,1
196,Larry_Harris_0001.jpg.flipped.jpg,Michael_Lechner_0001.jpg.flipped.jpg,0
197,Larry_Ralston_0001.jpg.flipped.jpg,William_Donaldson_0006.jpg.flipped.jpg,0
198,Laura_Gobai_0001.jpg.flipped.jpg,Robin_Wagner_0001.jpg.flipped.jpg,0
199,Laura_Linney_0001.jpg.flipped.jpg,Laura_Linney_0003.jpg.flipped.jpg,1
200,Laura_Linney_0003.jpg.flipped.jpg,Laura_Linney_0004.jpg.flipped.jpg,1
201,Laurel_Clark_0001.jpg.flipped.jpg,Priscilla_Presley_0001.jpg.flipped.jpg,0
202,Laurie_Laychak_0001.jpg.flipped.jpg,Pa_Kou_Hang_0001.jpg.flipped.jpg,0
203,Lenny_Wilkens_0001.jpg.flipped.jpg,Lenny_Wilkens_0002.jpg.flipped.jpg,1
204,Leon_Barmore_0001.jpg.flipped.jpg,Yusaku_Miyazato_0001.jpg.flipped.jpg,0
205,Leonardo_Del_Vecchio_0001.jpg.flipped.jpg,Tatiana_Shchegoleva_0001.jpg.flipped.jpg,0
206,Li_Peng_0004.jpg.flipped.jpg,Li_Peng_0007.jpg.flipped.jpg,1
207,Linda_Franklin_0001.jpg.flipped.jpg,Melissa_Joan_Hart_0001.jpg.flipped.jpg,0
208,Lindsay_Benko_0002.jpg.flipped.jpg,Mireya_Elisa_Moscoso_Rodriguez_0001.jpg.flipped.jpg,0
209,Liza_Minnelli_0005.jpg.flipped.jpg,Liza_Minnelli_0006.jpg.flipped.jpg,1
210,Lucio_Gutierrez_0006.jpg.flipped.jpg,Lucio_Gutierrez_0007.jpg.flipped.jpg,1
211,Lynne_Thigpen_0001.jpg.flipped.jpg,Mary_Blige_0001.jpg.flipped.jpg,0
212,Magui_Serna_0001.jpg.flipped.jpg,Magui_Serna_0002.jpg.flipped.jpg,1
213,Marcelo_Ebrard_0001.jpg.flipped.jpg,Marcelo_Ebrard_0003.jpg.flipped.jpg,1
214,Marina_Anissina_0001.jpg.flipped.jpg,Marina_Anissina_0002.jpg.flipped.jpg,1
215,Marisa_Tomei_0001.jpg.flipped.jpg,Marisa_Tomei_0002.jpg.flipped.jpg,1
216,Mark_Kelly_0001.jpg.flipped.jpg,Mark_Lazarus_0001.jpg.flipped.jpg,0
217,Mary_Tyler_Moore_0001.jpg.flipped.jpg,Mary_Tyler_Moore_0002.jpg.flipped.jpg,1
218,Mary-Kate_Olsen_0001.jpg.flipped.jpg,Mary-Kate_Olsen_0002.jpg.flipped.jpg,1
219,Mathias_Reichhold_0001.jpg.flipped.jpg,Mathias_Reichhold_0002.jpg.flipped.jpg,1
220,Max_Mosley_0001.jpg.flipped.jpg,Raul_Gonzalez_0001.jpg.flipped.jpg,0
221,Mel_Brooks_0001.jpg.flipped.jpg,Mel_Brooks_0002.jpg.flipped.jpg,1
222,Melanie_Griffith_0001.jpg.flipped.jpg,Melanie_Griffith_0003.jpg.flipped.jpg,1
223,Melissa_Mulloy_0001.jpg.flipped.jpg,Paula_Abdul_0001.jpg.flipped.jpg,0
224,Michael_Bloomberg_0015.jpg.flipped.jpg,Ozzy_Osbourne_0002.jpg.flipped.jpg,0
225,Michael_Capellas_0001.jpg.flipped.jpg,Michael_Capellas_0002.jpg.flipped.jpg,1
226,Michael_Chang_0001.jpg.flipped.jpg,Michael_Chang_0003.jpg.flipped.jpg,1
227,Michael_Kahn_0001.jpg.flipped.jpg,Rick_Caruso_0001.jpg.flipped.jpg,0
228,Michael_Moore_0002.jpg.flipped.jpg,Michael_Moore_0003.jpg.flipped.jpg,1
229,Michael_Pfleger_0001.jpg.flipped.jpg,Robert_Ehrlich_0002.jpg.flipped.jpg,0
230,Michelle_Rodriguez_0001.jpg.flipped.jpg,Michelle_Rodriguez_0002.jpg.flipped.jpg,1
231,Mikhail_Kasyanov_0003.jpg.flipped.jpg,Mikhail_Kasyanov_0004.jpg.flipped.jpg,1
232,Mikhail_Wehbe_0001.jpg.flipped.jpg,Mikhail_Wehbe_0003.jpg.flipped.jpg,1
233,Milan_Kucan_0001.jpg.flipped.jpg,Salman_Khan_0001.jpg.flipped.jpg,0
234,Milt_Heflin_0001.jpg.flipped.jpg,Pier_Ferdinando_Casini_0001.jpg.flipped.jpg,0
235,Mireya_Moscoso_0004.jpg.flipped.jpg,San_Lan_0001.jpg.flipped.jpg,0
236,Monica_Seles_0002.jpg.flipped.jpg,Queen_Beatrix_0004.jpg.flipped.jpg,0
237,Muhammad_Ali_0001.jpg.flipped.jpg,Muhammad_Ali_0003.jpg.flipped.jpg,1
238,Nadia_Petrova_0002.jpg.flipped.jpg,Nadia_Petrova_0003.jpg.flipped.jpg,1
239,Nastia_Liukin_0001.jpg.flipped.jpg,Nicole_Parker_0001.jpg.flipped.jpg,0
240,Natalie_Cole_0002.jpg.flipped.jpg,Natalie_Cole_0003.jpg.flipped.jpg,1
241,Nelson_Mandela_0001.jpg.flipped.jpg,Nelson_Mandela_0003.jpg.flipped.jpg,1
242,Nelson_Shanks_0001.jpg.flipped.jpg,Pedro_Martinez_0001.jpg.flipped.jpg,0
243,Nelson_Shanks_0001.jpg.flipped.jpg,Ren_Qingjin_0001.jpg.flipped.jpg,0
244,Nia_Vardalos_0001.jpg.flipped.jpg,Nia_Vardalos_0003.jpg.flipped.jpg,1
245,Nicole_Kidman_0003.jpg.flipped.jpg,Nicole_Kidman_0011.jpg.flipped.jpg,1
246,Norah_Jones_0003.jpg.flipped.jpg,Norah_Jones_0015.jpg.flipped.jpg,1
247,Norah_Jones_0011.jpg.flipped.jpg,Norah_Jones_0012.jpg.flipped.jpg,1
248,Oprah_Winfrey_0002.jpg.flipped.jpg,Oprah_Winfrey_0003.jpg.flipped.jpg,1
249,Oswaldo_Paya_0001.jpg.flipped.jpg,Oswaldo_Paya_0003.jpg.flipped.jpg,1
250,Pamela_Anderson_0001.jpg.flipped.jpg,Pamela_Anderson_0002.jpg.flipped.jpg,1
251,Patty_Schnyder_0001.jpg.flipped.jpg,Patty_Schnyder_0002.jpg.flipped.jpg,1
252,Patty_Schnyder_0003.jpg.flipped.jpg,Pernilla_Bjorn_0001.jpg.flipped.jpg,0
253,Paul_Sarbanes_0002.jpg.flipped.jpg,Paul_Sarbanes_0003.jpg.flipped.jpg,1
254,Paula_Zahn_0001.jpg.flipped.jpg,Tamara_Mowry_0001.jpg.flipped.jpg,0
255,Pedro_Malan_0001.jpg.flipped.jpg,Pedro_Malan_0005.jpg.flipped.jpg,1
256,Pete_Sampras_0010.jpg.flipped.jpg,Pete_Sampras_0013.jpg.flipped.jpg,1
257,Phil_Mickelson_0001.jpg.flipped.jpg,Phil_Mickelson_0002.jpg.flipped.jpg,1
