,img1,img2,same
50,M_A_n007479_0402_01.jpg,M_A_n006469_0051_02.jpg,0
51,M_A_n007527_0024_01.jpg,M_A_n007527_0025_01.jpg,1
52,M_A_n007811_0422_01.jpg,M_A_n009037_0037_01.jpg,0
53,M_A_n007882_0021_01.jpg,M_A_n009053_0071_01.jpg,0
54,M_A_n008030_0150_01.jpg,M_A_n009133_0094_01.jpg,0
55,M_A_n008032_0923_01.jpg,M_A_n008379_0358_01.jpg,0
56,M_A_n008033_0098_01.jpg,M_A_n008033_0127_01.jpg,1
57,M_A_n008150_0062_01.jpg,M_A_n008854_0058_01.jpg,0
58,M_A_n008298_0004_01.jpg,M_A_n008298_0009_01.jpg,1
59,M_A_n008382_0042_01.jpg,M_A_n008382_0043_01.jpg,1
60,M_A_n008384_0027_01.jpg,M_A_n009107_0015_01.jpg,0
61,M_A_n008431_0014_01.jpg,M_A_n007652_0001_01.jpg,0
62,M_A_n008487_0008_01.jpg,M_A_n008487_0096_01.jpg,1
63,M_A_n008495_0041_01.jpg,M_A_n009064_0358_01.jpg,0
64,M_A_n008541_0117_01.jpg,M_A_n007105_0093_01.jpg,0
65,M_A_n008612_0057_01.jpg,M_A_n008612_0058_01.jpg,1
66,M_A_n008631_0008_01.jpg,M_A_n009104_0016_01.jpg,0
67,M_A_n008651_0040_01.jpg,M_A_n008651_0071_01.jpg,1
68,M_A_n008672_0056_01.jpg,M_A_n008672_0059_01.jpg,1
69,M_A_n008972_0036_01.jpg,M_A_n008149_0017_01.jpg,0
70,M_A_n008988_0059_01.jpg,M_A_n009173_0156_01.jpg,0
71,M_A_n009040_0140_01.jpg,M_A_n009040_0296_01.jpg,1
72,M_A_n009084_0030_01.jpg,M_A_n009084_0034_01.jpg,1
73,M_A_n009105_0150_01.jpg,M_A_n008485_0026_01.jpg,0
74,M_A_n009115_0037_01.jpg,M_A_n009115_0210_01.jpg,1
75,M_A_n009124_0142_01.jpg,M_A_n007658_0008_01.jpg,0
76,M_A_n009135_0004_01.jpg,M_A_n009136_0032_01.jpg,0
77,M_A_n009142_0006_01.jpg,M_A_n009142_0073_01.jpg,1
78,M_A_n009143_0222_01.jpg,M_A_n009143_0518_01.jpg,1
79,M_A_n009274_0118_01.jpg,M_A_n009274_0139_01.jpg,1
