,img1,img2,distance
95,E_M_asi.png,P_M_gantz.png,4.769230769
96,E_M_asi.png,P_M_lapid.png,4.615384615
97,E_M_asi.png,P_M_saar.png,4.083333333
98,E_M_asi.png,P_M_smut.png,4.636363636
99,E_M_danker.png,E_M_ido.png,2.307692308
100,E_M_danker.png,E_M_liorA.png,3.923076923
101,E_M_danker.png,E_M_yuda.png,3.230769231
102,E_M_danker.png,P_F_michaeli.png,3.769230769
103,E_M_danker.png,P_F_regev.png,4.230769231
104,E_M_danker.png,P_F_shaked.png,4.230769231
105,E_M_danker.png,P_F_staiv.png,5.153846154
106,E_M_danker.png,P_M_benet.png,4.692307692
107,E_M_danker.png,P_M_buji.png,4.916666667
108,E_M_danker.png,P_M_gantz.png,5.076923077
109,E_M_danker.png,P_M_lapid.png,4.230769231
110,E_M_danker.png,P_M_saar.png,4.083333333
111,E_M_danker.png,P_M_smut.png,2.833333333
112,E_M_ido.png,E_M_liorA.png,4.153846154
113,E_M_ido.png,E_M_yuda.png,3.307692308
114,E_M_ido.png,P_F_michaeli.png,4.384615385
115,E_M_ido.png,P_F_regev.png,4.923076923
116,E_M_ido.png,P_F_shaked.png,4.461538462
117,E_M_ido.png,P_F_staiv.png,5.153846154
118,E_M_ido.png,P_M_benet.png,4.461538462
119,E_M_ido.png,P_M_buji.png,4.727272727
120,E_M_ido.png,P_M_gantz.png,4.538461538
121,E_M_ido.png,P_M_lapid.png,4.307692308
122,E_M_ido.png,P_M_saar.png,4.25
123,E_M_ido.png,P_M_smut.png,4
124,E_M_liorA.png,E_M_yuda.png,2.923076923
125,E_M_liorA.png,P_F_michaeli.png,5
126,E_M_liorA.png,P_F_regev.png,5
127,E_M_liorA.png,P_F_shaked.png,5
128,E_M_liorA.png,P_F_staiv.png,4.769230769
129,E_M_liorA.png,P_M_benet.png,4.923076923
130,E_M_liorA.png,P_M_buji.png,4
131,E_M_liorA.png,P_M_gantz.png,3.153846154
132,E_M_liorA.png,P_M_lapid.png,3
133,E_M_liorA.png,P_M_saar.png,4
134,E_M_liorA.png,P_M_smut.png,4.75
135,E_M_yuda.png,P_F_michaeli.png,4.923076923
136,E_M_yuda.png,P_F_regev.png,5
137,E_M_yuda.png,P_F_shaked.png,3.615384615
138,E_M_yuda.png,P_F_staiv.png,4.846153846
139,E_M_yuda.png,P_M_benet.png,5.153846154
140,E_M_yuda.png,P_M_buji.png,3.75
141,E_M_yuda.png,P_M_gantz.png,4.307692308
142,E_M_yuda.png,P_M_lapid.png,3.846153846
143,E_M_yuda.png,P_M_saar.png,4.5
144,E_M_yuda.png,P_M_smut.png,3.583333333
145,P_F_michaeli.png,P_F_regev.png,4
146,P_F_michaeli.png,P_F_shaked.png,3.692307692
147,P_F_michaeli.png,P_F_staiv.png,4.692307692
148,P_F_michaeli.png,P_M_benet.png,4.615384615
149,P_F_michaeli.png,P_M_buji.png,4.75
150,P_F_michaeli.png,P_M_gantz.png,5.230769231
151,P_F_michaeli.png,P_M_lapid.png,5.461538462
152,P_F_michaeli.png,P_M_saar.png,4.083333333
153,P_F_michaeli.png,P_M_smut.png,4.166666667
154,P_F_regev.png,P_F_shaked.png,2.846153846
155,P_F_regev.png,P_F_staiv.png,4
156,P_F_regev.png,P_M_benet.png,4.923076923
157,P_F_regev.png,P_M_buji.png,4.833333333
158,P_F_regev.png,P_M_gantz.png,5.692307692
159,P_F_regev.png,P_M_lapid.png,4.538461538
160,P_F_regev.png,P_M_saar.png,4.916666667
161,P_F_regev.png,P_M_smut.png,4.583333333
162,P_F_shaked.png,P_F_staiv.png,3.615384615
163,P_F_shaked.png,P_M_benet.png,3.923076923
164,P_F_shaked.png,P_M_buji.png,4.166666667
165,P_F_shaked.png,P_M_gantz.png,4.692307692
166,P_F_shaked.png,P_M_lapid.png,5.384615385
167,P_F_shaked.png,P_M_saar.png,4.166666667
168,P_F_shaked.png,P_M_smut.png,4
169,P_F_staiv.png,P_M_benet.png,4.384615385
170,P_F_staiv.png,P_M_buji.png,3.833333333
171,P_F_staiv.png,P_M_gantz.png,4.153846154
172,P_F_staiv.png,P_M_lapid.png,5.307692308
173,P_F_staiv.png,P_M_saar.png,4.666666667
174,P_F_staiv.png,P_M_smut.png,4.416666667
175,P_M_benet.png,P_M_buji.png,4.166666667
176,P_M_benet.png,P_M_gantz.png,4.846153846
177,P_M_benet.png,P_M_lapid.png,4.692307692
178,P_M_benet.png,P_M_saar.png,4.363636364
179,P_M_benet.png,P_M_smut.png,4
180,P_M_buji.png,P_M_gantz.png,3.666666667
181,P_M_buji.png,P_M_lapid.png,4.416666667
182,P_M_buji.png,P_M_saar.png,3.5
183,P_M_buji.png,P_M_smut.png,3.833333333
184,P_M_gantz.png,P_M_lapid.png,4.615384615
185,P_M_gantz.png,P_M_saar.png,5.166666667
186,P_M_gantz.png,P_M_smut.png,4.916666667
187,P_M_lapid.png,P_M_saar.png,4.5
188,P_M_lapid.png,P_M_smut.png,4.083333333
189,P_M_saar.png,P_M_smut.png,4.666666667
