,img1,img2,distance
34,E_F_ilanit.png,P_M_lapid.png,4.933333333
35,E_F_ilanit.png,P_M_saar.png,4.5625
36,E_F_ilanit.png,P_M_smut.png,5.117647059
37,E_F_ninet.png,E_F_rotem_sela.png,4.8
38,E_F_ninet.png,E_F_shiri.png,3.375
39,E_F_ninet.png,E_M_asi.png,4.1875
40,E_F_ninet.png,E_M_danker.png,5.066666667
41,E_F_ninet.png,E_M_ido.png,5.066666667
42,E_F_ninet.png,E_M_liorA.png,5.2
43,E_F_ninet.png,E_M_yuda.png,5
44,E_F_ninet.png,P_F_michaeli.png,3.933333333
45,E_F_ninet.png,P_F_regev.png,2.6875
46,E_F_ninet.png,P_F_shaked.png,3.214285714
47,E_F_ninet.png,P_F_staiv.png,4.75
48,E_F_ninet.png,P_M_benet.png,5.2
49,E_F_ninet.png,P_M_buji.png,5.2
50,E_F_ninet.png,P_M_gantz.png,4.9375
51,E_F_ninet.png,P_M_lapid.png,4.5
52,E_F_ninet.png,P_M_saar.png,5.333333333
53,E_F_ninet.png,P_M_smut.png,4.8
54,E_F_rotem_sela.png,E_F_shiri.png,3.722222222
55,E_F_rotem_sela.png,E_M_asi.png,4.611111111
56,E_F_rotem_sela.png,E_M_danker.png,4.764705882
57,E_F_rotem_sela.png,E_M_ido.png,4.888888889
58,E_F_rotem_sela.png,E_M_liorA.png,5.25
59,E_F_rotem_sela.png,E_M_yuda.png,4.882352941
60,E_F_rotem_sela.png,P_F_michaeli.png,3.555555556
61,E_F_rotem_sela.png,P_F_regev.png,3.388888889
62,E_F_rotem_sela.png,P_F_shaked.png,3.411764706
63,E_F_rotem_sela.png,P_F_staiv.png,3.944444444
64,E_F_rotem_sela.png,P_M_benet.png,4.823529412
65,E_F_rotem_sela.png,P_M_buji.png,5.176470588
66,E_F_rotem_sela.png,P_M_gantz.png,5.294117647
67,E_F_rotem_sela.png,P_M_lapid.png,5.2
68,E_F_rotem_sela.png,P_M_saar.png,5.25
69,E_F_rotem_sela.png,P_M_smut.png,5.25
70,E_F_shiri.png,E_M_asi.png,3.736842105
71,E_F_shiri.png,E_M_danker.png,5
72,E_F_shiri.png,E_M_ido.png,5.111111111
73,E_F_shiri.png,E_M_liorA.png,4.823529412
74,E_F_shiri.png,E_M_yuda.png,4.611111111
75,E_F_shiri.png,P_F_michaeli.png,4.111111111
76,E_F_shiri.png,P_F_regev.png,3.578947368
77,E_F_shiri.png,P_F_shaked.png,3.294117647
78,E_F_shiri.png,P_F_staiv.png,3.842105263
79,E_F_shiri.png,P_M_benet.png,5.111111111
80,E_F_shiri.png,P_M_buji.png,5.055555556
81,E_F_shiri.png,P_M_gantz.png,5
82,E_F_shiri.png,P_M_lapid.png,4.625
83,E_F_shiri.png,P_M_saar.png,4.764705882
84,E_F_shiri.png,P_M_smut.png,4.764705882
85,E_M_asi.png,E_M_danker.png,3.722222222
86,E_M_asi.png,E_M_ido.png,3.666666667
87,E_M_asi.png,E_M_liorA.png,3.941176471
88,E_M_asi.png,E_M_yuda.png,4.5
89,E_M_asi.png,P_F_michaeli.png,4.444444444
90,E_M_asi.png,P_F_regev.png,4.473684211
91,E_M_asi.png,P_F_shaked.png,4.882352941
92,E_M_asi.png,P_F_staiv.png,4.315789474
93,E_M_asi.png,P_M_benet.png,4.666666667
94,E_M_asi.png,P_M_buji.png,4.611111111
95,E_M_asi.png,P_M_gantz.png,4.5
96,E_M_asi.png,P_M_lapid.png,3.9375
97,E_M_asi.png,P_M_saar.png,4.235294118
98,E_M_asi.png,P_M_smut.png,4.176470588
99,E_M_danker.png,E_M_ido.png,2.294117647
100,E_M_danker.png,E_M_liorA.png,3.375
101,E_M_danker.png,E_M_yuda.png,2.888888889
102,E_M_danker.png,P_F_michaeli.png,3.705882353
103,E_M_danker.png,P_F_regev.png,4.888888889
104,E_M_danker.png,P_F_shaked.png,5.0625
105,E_M_danker.png,P_F_staiv.png,4.888888889
106,E_M_danker.png,P_M_benet.png,5.055555556
107,E_M_danker.png,P_M_buji.png,4.764705882
108,E_M_danker.png,P_M_gantz.png,4.882352941
109,E_M_danker.png,P_M_lapid.png,3.8
110,E_M_danker.png,P_M_saar.png,4.5
111,E_M_danker.png,P_M_smut.png,3.4375
112,E_M_ido.png,E_M_liorA.png,3.75
113,E_M_ido.png,E_M_yuda.png,2.764705882
114,E_M_ido.png,P_F_michaeli.png,3.333333333
115,E_M_ido.png,P_F_regev.png,5.176470588
116,E_M_ido.png,P_F_shaked.png,5
117,E_M_ido.png,P_F_staiv.png,5.333333333
118,E_M_ido.png,P_M_benet.png,5.235294118
119,E_M_ido.png,P_M_buji.png,5.235294118
120,E_M_ido.png,P_M_gantz.png,4.529411765
121,E_M_ido.png,P_M_lapid.png,4
122,E_M_ido.png,P_M_saar.png,4.1875
123,E_M_ido.png,P_M_smut.png,4.25
124,E_M_liorA.png,E_M_yuda.png,2.9375
125,E_M_liorA.png,P_F_michaeli.png,4.6875
126,E_M_liorA.png,P_F_regev.png,5.058823529
127,E_M_liorA.png,P_F_shaked.png,5.25
128,E_M_liorA.png,P_F_staiv.png,4.882352941
129,E_M_liorA.png,P_M_benet.png,5.0625
130,E_M_liorA.png,P_M_buji.png,3.4375
131,E_M_liorA.png,P_M_gantz.png,3.882352941
132,E_M_liorA.png,P_M_lapid.png,3.733333333
133,E_M_liorA.png,P_M_saar.png,4.0625
134,E_M_liorA.png,P_M_smut.png,3.933333333
135,E_M_yuda.png,P_F_michaeli.png,4.529411765
136,E_M_yuda.png,P_F_regev.png,5.277777778
137,E_M_yuda.png,P_F_shaked.png,4.8125
138,E_M_yuda.png,P_F_staiv.png,5.222222222
139,E_M_yuda.png,P_M_benet.png,5.166666667
140,E_M_yuda.png,P_M_buji.png,4.352941176
141,E_M_yuda.png,P_M_gantz.png,4.470588235
142,E_M_yuda.png,P_M_lapid.png,4.333333333
143,E_M_yuda.png,P_M_saar.png,4.733333333
144,E_M_yuda.png,P_M_smut.png,3.8125
145,P_F_michaeli.png,P_F_regev.png,4.277777778
146,P_F_michaeli.png,P_F_shaked.png,4.529411765
147,P_F_michaeli.png,P_F_staiv.png,3.722222222
148,P_F_michaeli.png,P_M_benet.png,5.235294118
149,P_F_michaeli.png,P_M_buji.png,4.941176471
150,P_F_michaeli.png,P_M_gantz.png,5.235294118
151,P_F_michaeli.png,P_M_lapid.png,4.8
152,P_F_michaeli.png,P_M_saar.png,4.125
153,P_F_michaeli.png,P_M_smut.png,4.5625
154,P_F_regev.png,P_F_shaked.png,3
155,P_F_regev.png,P_F_staiv.png,3.684210526
156,P_F_regev.png,P_M_benet.png,4.666666667
157,P_F_regev.png,P_M_buji.png,5.055555556
158,P_F_regev.png,P_M_gantz.png,4.944444444
159,P_F_regev.png,P_M_lapid.png,5.0625
160,P_F_regev.png,P_M_saar.png,5.176470588
161,P_F_regev.png,P_M_smut.png,4.882352941
162,P_F_shaked.png,P_F_staiv.png,3.588235294
163,P_F_shaked.png,P_M_benet.png,4.25
164,P_F_shaked.png,P_M_buji.png,4.9375
165,P_F_shaked.png,P_M_gantz.png,5.25
166,P_F_shaked.png,P_M_lapid.png,4.857142857
167,P_F_shaked.png,P_M_saar.png,5.066666667
168,P_F_shaked.png,P_M_smut.png,4.266666667
169,P_F_staiv.png,P_M_benet.png,4.722222222
170,P_F_staiv.png,P_M_buji.png,5
171,P_F_staiv.png,P_M_gantz.png,4.944444444
172,P_F_staiv.png,P_M_lapid.png,5.3125
173,P_F_staiv.png,P_M_saar.png,5.529411765
174,P_F_staiv.png,P_M_smut.png,5.058823529
175,P_M_benet.png,P_M_buji.png,4.470588235
176,P_M_benet.png,P_M_gantz.png,4.647058824
177,P_M_benet.png,P_M_lapid.png,4.4
178,P_M_benet.png,P_M_saar.png,4.1875
179,P_M_benet.png,P_M_smut.png,4.875
180,P_M_buji.png,P_M_gantz.png,3.882352941
181,P_M_buji.png,P_M_lapid.png,4.466666667
182,P_M_buji.png,P_M_saar.png,3.0625
183,P_M_buji.png,P_M_smut.png,4.176470588
184,P_M_gantz.png,P_M_lapid.png,4.5
185,P_M_gantz.png,P_M_saar.png,4.588235294
186,P_M_gantz.png,P_M_smut.png,4.9375
187,P_M_lapid.png,P_M_saar.png,4.2
188,P_M_lapid.png,P_M_smut.png,4
189,P_M_saar.png,P_M_smut.png,4.733333333
